,entity_id,region_code,region_name,country_code,country_name,revenue,overall_score,environmental_score,social_score,governance_score,target_scope_1,target_scope_2,scope_1_per_usd,scope_2_per_usd,nace_level_1_code,revenue_pct_new
176,2575,WEU,Western Europe,DE,Germany,248316000.0,2.979,3.1,2.917,2.833,524.0,1726.0,2.110214404226872e-06,6.950820728426682e-06,N,1.0
177,1866,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,9446500000.0,2.847,3.097,3.0,2.214,16309.0,1741.0,1.726459535277616e-06,1.8430106388609537e-07,K,0.109542888
178,1866,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,9446500000.0,2.847,3.097,3.0,2.214,16309.0,1741.0,1.726459535277616e-06,1.8430106388609537e-07,L,0.890457112
179,3389,WEU,Western Europe,DE,Germany,412000000.0,2.98,3.9,1.8,2.738,1655.0,1757.0,4.016990291262136e-06,4.2645631067961165e-06,C,1.0
180,3785,WEU,Western Europe,FR,France,599700000.0,3.028,4.0,1.75,2.81,1655.64,1757.36,2.7607803901950976e-06,2.930398532599633e-06,C,1.0
181,1504,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1402367000.0,3.156,3.744,3.0,2.286,31283.0,1758.0,2.2307284754989243e-05,1.25359481505198e-06,C,1.0
182,2254,WEU,Western Europe,LU,Luxembourg,557000000.0,2.908,2.937,2.926,2.833,556.0,1783.0,9.982046678635547e-07,3.2010771992818673e-06,K,1.0
183,1064,WEU,Western Europe,FR,France,715000000.0,3.177,3.742,2.617,2.833,12698.0,1814.0,1.775944055944056e-05,2.537062937062937e-06,C,1.0
184,1375,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1529800000.0,3.522,3.775,3.598,2.976,8391.0,1823.0,5.485030722970323e-06,1.1916590403974376e-06,I,1.0
185,1264,WEU,Western Europe,IT,Italy,787770000.0,3.043,3.4,3.0,2.452,4485.4,1840.6,5.693793873846427e-06,2.336468766264265e-06,C,1.0
187,1672,WEU,Western Europe,SE,Sweden,49800000000.0,2.789,3.25,2.596,2.19,4200.0,1852.0,8.433734939759036e-08,3.718875502008032e-08,G,1.0
188,3311,WEU,Western Europe,NL,Netherlands,4950000000.0,2.85,3.35,2.65,2.19,35400.0,1880.0,7.1515151515151515e-06,3.797979797979798e-07,G,1.0
190,3573,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2240600000.0,2.848,3.287,2.938,1.952,5919.0,1945.0,2.64170311523699e-06,8.680710523966794e-07,M,0.813472823
191,3573,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2240600000.0,2.848,3.287,2.938,1.952,5919.0,1945.0,2.64170311523699e-06,8.680710523966794e-07,R,0.186527177
192,3647,WEU,Western Europe,ES,Spain,1310000000.0,3.853,4.9,3.25,2.69,7867.0,1949.0,6.005343511450382e-06,1.4877862595419848e-06,C,1.0
193,3753,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,51219000.0,3.224,3.699,2.974,2.667,82.0,1959.0,1.6009683906362872e-06,3.8247525332396184e-05,J,0.102717763
194,3753,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,51219000.0,3.224,3.699,2.974,2.667,82.0,1959.0,1.6009683906362872e-06,3.8247525332396184e-05,N,0.897282237
195,3086,NAM,Northern America,US,United States of America,288945000.0,2.77,4.0,1.922,1.571,1548.82,1992.79,5.36025887279586e-06,6.896779663949887e-06,C,1.0
197,1316,WEU,Western Europe,IT,Italy,1651017000.0,3.384,3.441,4.75,1.643,5020.0,2142.0,3.0405501578723902e-06,1.2973821589965458e-06,R,1.0
198,1696,WEU,Western Europe,FI,Finland,2063500000.0,2.651,3.543,1.975,1.857,2096.0,2143.0,1.0157499394233099e-06,1.0385267748970196e-06,Q,1.0
199,3042,WEU,Western Europe,FR,France,1950000000.0,2.933,3.503,2.0,3.024,2682.0,2164.0,1.3753846153846154e-06,1.1097435897435897e-06,G,1.0
200,4155,WEU,Western Europe,DE,Germany,3610000000.0,2.922,3.015,2.858,2.833,30240.0,2205.0,8.376731301939059e-06,6.10803324099723e-07,F,0.370384518
202,4155,WEU,Western Europe,DE,Germany,3610000000.0,2.922,3.015,2.858,2.833,30240.0,2205.0,8.376731301939059e-06,6.10803324099723e-07,M,0.266233766
203,4155,WEU,Western Europe,DE,Germany,3610000000.0,2.922,3.015,2.858,2.833,30240.0,2205.0,8.376731301939059e-06,6.10803324099723e-07,N,0.363381716
204,2709,NAM,Northern America,US,United States of America,1126816000.0,2.577,3.0,2.9,1.429,1219.0,2226.0,1.0818092749836707e-06,1.9754778064919205e-06,J,1.0
205,1564,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,581000000.0,2.822,3.0,3.0,2.286,426.0,2280.0,7.332185886402754e-07,3.924268502581756e-06,N,1.0
206,1079,WEU,Western Europe,LU,Luxembourg,715000000.0,3.083,3.25,3.0,2.881,2203.0,2288.0,3.0811188811188813e-06,3.2e-06,K,1.0
207,1776,WEU,Western Europe,NO,Norway,645700000.0,3.017,3.509,3.006,2.143,180.1,2298.2,2.789221000464612e-07,3.5592380362397396e-06,C,1.0
209,1437,WEU,Western Europe,SE,Sweden,19900000000.0,3.032,3.643,3.034,1.929,37.0,2299.0,1.8592964824120603e-09,1.1552763819095477e-07,K,0.569989422
210,1437,WEU,Western Europe,SE,Sweden,19900000000.0,3.032,3.643,3.034,1.929,37.0,2299.0,1.8592964824120603e-09,1.1552763819095477e-07,N,0.430010578
211,1926,WEU,Western Europe,FR,France,569700000.0,2.96,3.084,3.0,2.69,7166.0,2386.0,1.2578550114095138e-05,4.188169211865894e-06,C,1.0
212,10286,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2120000000.0,2.928,3.269,3.011,2.214,16912.0,2388.0,7.977358490566037e-06,1.1264150943396226e-06,N,1.0
213,3438,NAM,Northern America,US,United States of America,1680000000.0,2.861,2.905,2.837,2.81,804.0,2456.0,4.785714285714286e-07,1.461904761904762e-06,J,0.045821049
214,3438,NAM,Northern America,US,United States of America,1680000000.0,2.861,2.905,2.837,2.81,804.0,2456.0,4.785714285714286e-07,1.461904761904762e-06,K,0.954178951
215,1553,WEU,Western Europe,GI,Gibraltar,1754500000.0,3.507,3.072,5.0,2.5,892.0,2497.0,5.084069535480194e-07,1.4231974921630094e-06,R,1.0
216,1054,WEU,Western Europe,FR,France,1250000000.0,2.885,3.46,1.984,2.929,1375.0,2510.0,1.1e-06,2.008e-06,P,1.0
217,2708,WEU,Western Europe,FR,France,4180000000.0,2.662,3.0,2.25,2.548,84296.0,2526.0,2.0166507177033494e-05,6.043062200956937e-07,F,0.5
218,2708,WEU,Western Europe,FR,France,4180000000.0,2.662,3.0,2.25,2.548,84296.0,2526.0,2.0166507177033494e-05,6.043062200956937e-07,J,0.5
219,4192,WEU,Western Europe,IT,Italy,797200000.0,3.407,3.725,2.99,3.333,7.6,2549.4,9.5333667837431e-09,3.197942799799298e-06,G,1.0
220,3232,WEU,Western Europe,NL,Netherlands,2210571000.0,3.467,4.05,3.08,2.881,4768.0,2550.0,2.1569087805820308e-06,1.1535481104203393e-06,C,0.5
222,3232,WEU,Western Europe,NL,Netherlands,2210571000.0,3.467,4.05,3.08,2.881,4768.0,2550.0,2.1569087805820308e-06,1.1535481104203393e-06,G,0.5
223,3310,WEU,Western Europe,FR,France,1476111000.0,2.836,3.042,2.886,2.405,30793.0,2598.0,2.0860897317342666e-05,1.7600302416281702e-06,M,1.0
224,1799,NAM,Northern America,US,United States of America,2240000000.0,3.205,4.75,2.25,1.571,59459.0,2751.0,2.654419642857143e-05,1.228125e-06,D,1.0
225,10760,NAM,Northern America,US,United States of America,2787586000.0,2.736,3.33,2.281,2.214,1916.0,2808.0,6.873330544779605e-07,1.0073231821368023e-06,H,0.351069886
226,10760,NAM,Northern America,US,United States of America,2787586000.0,2.736,3.33,2.281,2.214,1916.0,2808.0,6.873330544779605e-07,1.0073231821368023e-06,J,0.366318205
227,10760,NAM,Northern America,US,United States of America,2787586000.0,2.736,3.33,2.281,2.214,1916.0,2808.0,6.873330544779605e-07,1.0073231821368023e-06,Q,0.282611909
229,2616,WEU,Western Europe,FR,France,5610000000.0,2.845,3.405,2.985,1.667,612.0,2811.0,1.0909090909090909e-07,5.010695187165775e-07,I,1.0
231,1203,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1630000000.0,2.943,3.15,3.0,2.5,16965.0,2851.0,1.0407975460122699e-05,1.749079754601227e-06,F,1.0
232,4198,WEU,Western Europe,ES,Spain,2210000000.0,2.707,2.989,2.755,2.143,43950.0,2936.0,1.9886877828054298e-05,1.3285067873303168e-06,M,1.0
233,1077,WEU,Western Europe,FR,France,1406689000.0,3.077,3.29,3.12,2.643,3008.0,3062.0,2.1383546754115514e-06,2.1767426915259878e-06,M,1.0
235,3419,NAM,Northern America,US,United States of America,1850000000.0,3.77,4.804,3.0,2.833,568478.0,3064.0,0.0003072854054054054,1.6562162162162163e-06,D,0.4
236,3419,NAM,Northern America,US,United States of America,1850000000.0,3.77,4.804,3.0,2.833,568478.0,3064.0,0.0003072854054054054,1.6562162162162163e-06,G,0.382113821
237,3419,NAM,Northern America,US,United States of America,1850000000.0,3.77,4.804,3.0,2.833,568478.0,3064.0,0.0003072854054054054,1.6562162162162163e-06,H,0.217886179
238,3683,WEU,Western Europe,DK,Denmark,2370000000.0,2.657,3.3,2.0,2.286,2673.0,3067.0,1.1278481012658228e-06,1.2940928270042194e-06,C,1.0
239,1824,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,3044500000.0,3.226,3.625,3.233,2.5,108280.0,3070.0,3.556577434718344e-05,1.0083757595664313e-06,C,1.0
240,1852,WEU,Western Europe,LU,Luxembourg,678999000.0,2.687,3.098,3.0,1.571,415.63,3074.36,6.121216673367707e-07,4.52778280969486e-06,J,1.0
242,10100,WEU,Western Europe,SE,Sweden,13538600000.0,2.824,3.176,2.943,2.048,614.0,3089.0,4.535180890195441e-08,2.281624392477804e-07,G,0.215008494
243,10100,WEU,Western Europe,SE,Sweden,13538600000.0,2.824,3.176,2.943,2.048,614.0,3089.0,4.535180890195441e-08,2.281624392477804e-07,J,0.784991506
245,3669,ANZ,Australia and New Zealand,NZ,New Zealand,475078000.0,2.531,3.04,2.11,2.119,176.0,3161.0,3.704654814577817e-07,6.65364424368209e-06,D,0.425389002
246,3669,ANZ,Australia and New Zealand,NZ,New Zealand,475078000.0,2.531,3.04,2.11,2.119,176.0,3161.0,3.704654814577817e-07,6.65364424368209e-06,J,0.574610998
247,4075,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,193600000.0,3.351,4.358,2.907,2.071,2487.0,3192.0,1.284607438016529e-05,1.6487603305785124e-05,F,0.107647086
248,4075,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,193600000.0,3.351,4.358,2.907,2.071,2487.0,3192.0,1.284607438016529e-05,1.6487603305785124e-05,H,0.799201351
250,4075,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,193600000.0,3.351,4.358,2.907,2.071,2487.0,3192.0,1.284607438016529e-05,1.6487603305785124e-05,L,0.093151562
251,1243,WEU,Western Europe,SE,Sweden,3410000000.0,2.752,2.961,2.9,2.2,48140.0,3215.0,1.4117302052785924e-05,9.428152492668622e-07,N,1.0
252,3769,WEU,Western Europe,DE,Germany,1820000000.0,2.901,4.0,1.942,2.071,18137.0,3248.0,9.965384615384616e-06,1.7846153846153846e-06,C,1.0
253,3309,WEU,Western Europe,DE,Germany,732700000.0,2.745,2.7,2.5,3.119,48719.0,3253.0,6.649242527637506e-05,4.439743414767299e-06,G,1.0
254,1367,WEU,Western Europe,IE,Ireland,744117000.0,2.027,1.479,1.979,3.071,54564.0,3311.0,7.332717838726974e-05,4.449569086581815e-06,C,0.013131
255,1367,WEU,Western Europe,IE,Ireland,744117000.0,2.027,1.479,1.979,3.071,54564.0,3311.0,7.332717838726974e-05,4.449569086581815e-06,D,0.012144596
256,1367,WEU,Western Europe,IE,Ireland,744117000.0,2.027,1.479,1.979,3.071,54564.0,3311.0,7.332717838726974e-05,4.449569086581815e-06,E,0.974724405
257,2037,NAM,Northern America,US,United States of America,599383000.0,2.539,3.0,1.9,2.476,2841.0,3373.0,4.739874170605439e-06,5.627453564749083e-06,J,1.0
258,2246,WEU,Western Europe,NL,Netherlands,635625000.0,2.327,2.25,2.0,2.857,8186.0,3378.0,1.287866273352999e-05,5.314454277286136e-06,C,1.0
259,1400,WEU,Western Europe,IT,Italy,1700000000.0,2.853,3.045,2.857,2.5,5265.0,3400.0,3.097058823529412e-06,2e-06,J,1.0
260,58,WEU,Western Europe,NO,Norway,655579000.0,3.682,4.566,3.084,2.81,231720.0,3401.0,0.00035345854580454833,5.187780572593082e-06,H,0.718942559
261,58,WEU,Western Europe,NO,Norway,655579000.0,3.682,4.566,3.084,2.81,231720.0,3401.0,0.00035345854580454833,5.187780572593082e-06,I,0.281057441
262,2645,NAM,Northern America,US,United States of America,1561252000.0,2.895,3.65,2.35,2.19,281.0,3425.0,1.799837566260924e-07,2.193752193752194e-06,C,0.666666666
264,2645,NAM,Northern America,US,United States of America,1561252000.0,2.895,3.65,2.35,2.19,281.0,3425.0,1.799837566260924e-07,2.193752193752194e-06,M,0.333333333
265,1415,EA,Eastern Asia,CN,China,18200000000.0,3.091,3.944,3.079,1.571,194982.0,3486.0,1.0713296703296703e-05,1.9153846153846153e-07,C,1.0
267,1195,WEU,Western Europe,FR,France,6050000000.0,3.17,3.859,3.449,1.595,45800.0,3500.0,7.570247933884297e-06,5.785123966942149e-07,A,0.362905898
268,1195,WEU,Western Europe,FR,France,6050000000.0,3.17,3.859,3.449,1.595,45800.0,3500.0,7.570247933884297e-06,5.785123966942149e-07,C,0.454301966
270,1195,WEU,Western Europe,FR,France,6050000000.0,3.17,3.859,3.449,1.595,45800.0,3500.0,7.570247933884297e-06,5.785123966942149e-07,N,0.182792136
272,10451,WEU,Western Europe,FR,France,5280000000.0,3.091,3.79,2.017,3.119,37806.0,3509.0,7.160227272727273e-06,6.645833333333334e-07,C,1.0
273,2953,NAM,Northern America,US,United States of America,648407000.0,3.029,3.867,2.986,1.571,21400.0,3600.0,3.300396201768334e-05,5.5520683768065425e-06,C,1.0
274,1142,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,716484000.0,2.943,3.761,2.383,2.143,6347.0,3709.0,8.858536966631496e-06,5.176668285683979e-06,C,0.5
275,1142,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,716484000.0,2.943,3.761,2.383,2.143,6347.0,3709.0,8.858536966631496e-06,5.176668285683979e-06,M,0.5
276,1939,NAM,Northern America,US,United States of America,2907738000.0,2.725,2.984,3.0,1.929,29.0,3830.0,9.973388248872491e-09,1.3171750687304014e-06,J,1.0
277,1224,WEU,Western Europe,NL,Netherlands,1732400000.0,2.978,3.413,2.9,2.286,32666.0,3860.0,1.8855922419764487e-05,2.228122835372893e-06,G,0.29468599
278,1224,WEU,Western Europe,NL,Netherlands,1732400000.0,2.978,3.413,2.9,2.286,32666.0,3860.0,1.8855922419764487e-05,2.228122835372893e-06,N,0.70531401
279,1162,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1123600000.0,2.857,3.2,2.4,2.786,205.9,3932.5,1.8325026699893202e-07,3.4999110003559985e-06,J,1.0
280,4205,WEU,Western Europe,IT,Italy,362000000.0,3.304,3.9,3.0,2.595,14043.0,4081.0,3.879281767955801e-05,1.1273480662983425e-05,C,1.0
283,1225,WEU,Western Europe,BE,Belgium,3360000000.0,2.686,3.012,2.827,1.929,24256.0,4085.0,7.219047619047619e-06,1.2157738095238094e-06,N,1.0
284,3313,WEU,Western Europe,IT,Italy,462689000.0,3.064,3.094,2.974,3.119,1044.0,4099.0,2.256375232607648e-06,8.859082450630985e-06,J,0.895069907
285,3313,WEU,Western Europe,IT,Italy,462689000.0,3.064,3.094,2.974,3.119,1044.0,4099.0,2.256375232607648e-06,8.859082450630985e-06,N,0.104930093
286,1349,WEU,Western Europe,NL,Netherlands,943000000.0,3.284,3.895,3.0,2.524,2071.0,4120.0,2.1961823966065746e-06,4.369034994697773e-06,H,1.0
287,2703,NAM,Northern America,US,United States of America,2550000000.0,2.79,3.101,2.9,2.095,1506.0,4151.0,5.905882352941177e-07,1.627843137254902e-06,K,1.0
288,3725,WEU,Western Europe,LU,Luxembourg,649600000.0,3.346,3.802,3.211,2.69,15211.0,4263.0,2.3415948275862068e-05,6.5625e-06,C,1.0
289,2380,NAM,Northern America,US,United States of America,5693603000.0,2.64,3.168,2.042,2.405,441976.0,4397.0,7.762676814663756e-05,7.722702127282145e-07,F,0.168258834
290,2380,NAM,Northern America,US,United States of America,5693603000.0,2.64,3.168,2.042,2.405,441976.0,4397.0,7.762676814663756e-05,7.722702127282145e-07,M,0.168258834
291,2380,NAM,Northern America,US,United States of America,5693603000.0,2.64,3.168,2.042,2.405,441976.0,4397.0,7.762676814663756e-05,7.722702127282145e-07,N,0.663482333
292,2690,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,720000000.0,2.745,2.5,2.9,3.0,18069.0,4467.0,2.5095833333333335e-05,6.204166666666666e-06,C,1.0
293,3518,NAM,Northern America,US,United States of America,2849600000.0,3.504,3.953,3.15,3.119,2807.0,4488.0,9.850505334081976e-07,1.574957888826502e-06,C,0.666666666
295,3518,NAM,Northern America,US,United States of America,2849600000.0,3.504,3.953,3.15,3.119,2807.0,4488.0,9.850505334081976e-07,1.574957888826502e-06,N,0.333333333
296,1281,WEU,Western Europe,FR,France,1089600000.0,3.011,3.407,3.1,2.19,828.0,4546.0,7.599118942731278e-07,4.172173274596182e-06,G,1.0
297,1609,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,6253400000.0,3.329,3.836,2.92,2.905,95262.0,4562.0,1.5233632903700387e-05,7.295231394121598e-07,G,1.0
298,1181,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,3050000000.0,2.853,3.387,2.882,1.857,18199.0,4680.0,5.96688524590164e-06,1.5344262295081967e-06,G,1.0
299,3908,WEU,Western Europe,DK,Denmark,2380000000.0,3.219,4.235,2.653,2.071,6511.0,4695.0,2.735714285714286e-06,1.9726890756302523e-06,H,0.999999999
303,10702,WEU,Western Europe,LU,Luxembourg,534970000.0,3.322,3.9,3.1,2.548,5656.54,4697.11,1.0573564872796606e-05,8.780137203955361e-06,C,1.0
304,3991,WEU,Western Europe,SE,Sweden,9850000000.0,2.729,3.31,3.0,1.357,842.0,4743.0,8.548223350253807e-08,4.815228426395939e-07,L,1.0
305,1262,WEU,Western Europe,IT,Italy,3510000000.0,2.67,3.1,3.0,1.5,6176.45,4761.1,1.7596723646723646e-06,1.3564387464387465e-06,J,1.0
306,1190,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2850000000.0,2.548,2.495,2.905,2.214,134278.0,4842.0,4.711508771929825e-05,1.6989473684210527e-06,C,0.31
307,1190,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2850000000.0,2.548,2.495,2.905,2.214,134278.0,4842.0,4.711508771929825e-05,1.6989473684210527e-06,N,0.69
308,3256,WEU,Western Europe,SE,Sweden,1498917000.0,2.634,2.579,2.711,2.643,38064.0,4997.0,2.5394334709660376e-05,3.3337402938254754e-06,D,0.052370166
309,3256,WEU,Western Europe,SE,Sweden,1498917000.0,2.634,2.579,2.711,2.643,38064.0,4997.0,2.5394334709660376e-05,3.3337402938254754e-06,F,0.947629834
310,1074,WEU,Western Europe,FR,France,1283277000.0,3.37,3.9,3.3,2.5,13537.81,5076.68,1.054940593496182e-05,3.956028199679415e-06,C,1.0
311,1557,WEU,Western Europe,FR,France,2402800000.0,3.018,3.4,2.995,2.357,41609.0,5271.0,1.7316880306309305e-05,2.1936906941901116e-06,G,0.05
312,1557,WEU,Western Europe,FR,France,2402800000.0,3.018,3.4,2.995,2.357,41609.0,5271.0,1.7316880306309305e-05,2.1936906941901116e-06,H,0.316666667
313,1557,WEU,Western Europe,FR,France,2402800000.0,3.018,3.4,2.995,2.357,41609.0,5271.0,1.7316880306309305e-05,2.1936906941901116e-06,N,0.633333333
314,2126,WEU,Western Europe,ES,Spain,843000000.0,2.996,3.75,2.0,2.833,380.42,5296.02,4.512692763938316e-07,6.282348754448399e-06,G,0.065718391
315,2126,WEU,Western Europe,ES,Spain,843000000.0,2.996,3.75,2.0,2.833,380.42,5296.02,4.512692763938316e-07,6.282348754448399e-06,Q,0.934281609
316,1208,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,3371500000.0,3.16,3.602,2.807,2.786,41015.0,5405.0,1.2165208364229572e-05,1.6031440011864154e-06,M,1.0
317,1343,WEU,Western Europe,FI,Finland,494000000.0,2.92,3.192,3.0,2.333,3301.0,5431.0,6.682186234817814e-06,1.0993927125506073e-05,N,1.0
318,1213,WEU,Western Europe,CH,Switzerland,4440000000.0,3.129,3.9,2.675,2.286,7600.0,5500.0,1.7117117117117117e-06,1.2387387387387387e-06,C,1.0
320,1198,WEU,Western Europe,AT,Austria,1855872600.0,2.972,3.028,2.827,3.048,35049.0,5536.0,1.8885455822775764e-05,2.9829633779818722e-06,C,1.0
321,66,WEU,Western Europe,FR,France,4800000000.0,2.971,3.215,3.593,1.786,17567.0,5803.0,3.6597916666666667e-06,1.2089583333333332e-06,J,0.696919234
322,66,WEU,Western Europe,FR,France,4800000000.0,2.971,3.215,3.593,1.786,17567.0,5803.0,3.6597916666666667e-06,1.2089583333333332e-06,R,0.303080766
323,1491,NAM,Northern America,US,United States of America,1870000000.0,2.99,3.229,2.8,2.786,1012.0,5847.0,5.411764705882353e-07,3.1267379679144384e-06,G,1.0
324,2339,NAM,Northern America,US,United States of America,790723000.0,2.803,3.901,2.184,1.571,183.0,6091.0,2.3143376378327177e-07,7.703076804392941e-06,G,0.110049333
325,2339,NAM,Northern America,US,United States of America,790723000.0,2.803,3.901,2.184,1.571,183.0,6091.0,2.3143376378327177e-07,7.703076804392941e-06,J,0.889950667
326,63,WEU,Western Europe,FR,France,1926233000.0,2.908,3.65,1.797,2.905,12879.0,6132.0,6.6861070285889605e-06,3.183415505808487e-06,M,0.5
327,63,WEU,Western Europe,FR,France,1926233000.0,2.908,3.65,1.797,2.905,12879.0,6132.0,6.6861070285889605e-06,3.183415505808487e-06,Q,0.5
328,2209,WEU,Western Europe,DE,Germany,306500000.0,3.007,3.968,1.948,2.548,6364.0,6257.0,2.0763458401305058e-05,2.0414355628058727e-05,C,0.920982736
329,2209,WEU,Western Europe,DE,Germany,306500000.0,3.007,3.968,1.948,2.548,6364.0,6257.0,2.0763458401305058e-05,2.0414355628058727e-05,H,0.079017264
330,3665,NAM,Northern America,US,United States of America,4300000000.0,3.149,3.0,3.0,3.595,1034.0,6364.095,2.404651162790698e-07,1.480022093023256e-06,J,1.0
331,10801,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1298700000.0,3.176,3.469,2.942,2.929,4326.6,6568.0,3.3314853314853317e-06,5.0573650573650575e-06,C,0.333333333
332,10801,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1298700000.0,3.176,3.469,2.942,2.929,4326.6,6568.0,3.3314853314853317e-06,5.0573650573650575e-06,J,0.333333333
333,10801,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1298700000.0,3.176,3.469,2.942,2.929,4326.6,6568.0,3.3314853314853317e-06,5.0573650573650575e-06,M,0.333333333
334,1511,WEU,Western Europe,PT,Portugal,715595511.0,3.054,3.504,2.799,2.548,21603.0,6759.0,3.0188842255048745e-05,9.445280044525042e-06,C,1.0
335,2026,NAM,Northern America,US,United States of America,1900000000.0,2.96,3.25,2.65,2.81,66.0,7096.0,3.473684210526316e-08,3.7347368421052634e-06,J,1.0
336,1204,WEU,Western Europe,DE,Germany,1490000000.0,3.162,3.702,2.862,2.548,4920.0,7419.0,3.302013422818792e-06,4.979194630872483e-06,C,1.0
338,2143,NAM,Northern America,US,United States of America,2767100000.0,2.668,3.159,2.768,1.667,161700.0,7500.0,5.8436630407285606e-05,2.7104188500596293e-06,N,1.0
339,2977,NAM,Northern America,US,United States of America,721900000.0,2.845,3.633,2.049,2.381,404.0,7644.0,5.596342983792769e-07,1.0588724200027704e-05,C,0.265479983
340,2977,NAM,Northern America,US,United States of America,721900000.0,2.845,3.633,2.049,2.381,404.0,7644.0,5.596342983792769e-07,1.0588724200027704e-05,M,0.734520017
343,1252,WEU,Western Europe,IT,Italy,1890600000.0,2.926,3.134,3.088,2.357,317414.0,7644.0,0.0001678906167354279,4.0431609013011745e-06,C,1.0
344,1239,WEU,Western Europe,DE,Germany,1392163000.0,2.023,1.0,3.0,2.69,7650.0,7760.0,5.495046197894931e-06,5.5740599340738116e-06,H,1.0
345,2517,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,871900000.0,2.805,3.75,2.0,2.071,8153.0,7799.0,9.35084298658103e-06,8.944833123064571e-06,P,0.5
346,2517,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,871900000.0,2.805,3.75,2.0,2.071,8153.0,7799.0,9.35084298658103e-06,8.944833123064571e-06,Q,0.5
347,3320,WEU,Western Europe,NL,Netherlands,338730000.0,2.998,3.988,1.67,2.81,3730.0,7845.0,1.1011720249166003e-05,2.3160038969090425e-05,C,0.977514391
348,3320,WEU,Western Europe,NL,Netherlands,338730000.0,2.998,3.988,1.67,2.81,3730.0,7845.0,1.1011720249166003e-05,2.3160038969090425e-05,N,0.022485609
349,2169,NAM,Northern America,US,United States of America,6430000000.0,2.777,3.141,3.0,1.857,1877.0,7869.0,2.919129082426128e-07,1.2237947122861586e-06,J,1.0
350,3642,NAM,Northern America,US,United States of America,195000000.0,3.376,3.75,2.87,3.31,196.0,7919.0,1.005128205128205e-06,4.061025641025641e-05,C,1.0
351,10234,WEU,Western Europe,FR,France,629000000.0,2.737,2.941,2.431,2.738,7065.0,8083.0,1.1232114467408585e-05,1.2850556438791734e-05,C,0.778662419
355,10234,WEU,Western Europe,FR,France,629000000.0,2.737,2.941,2.431,2.738,7065.0,8083.0,1.1232114467408585e-05,1.2850556438791734e-05,E,0.11066879
356,10234,WEU,Western Europe,FR,France,629000000.0,2.737,2.941,2.431,2.738,7065.0,8083.0,1.1232114467408585e-05,1.2850556438791734e-05,N,0.11066879
357,1229,WEU,Western Europe,DE,Germany,9300000000.0,2.352,2.13,2.9,2.095,115383.0,8264.0,1.2406774193548387e-05,8.886021505376344e-07,C,0.188333333
358,1229,WEU,Western Europe,DE,Germany,9300000000.0,2.352,2.13,2.9,2.095,115383.0,8264.0,1.2406774193548387e-05,8.886021505376344e-07,F,0.811666667
359,1272,WEU,Western Europe,IT,Italy,2363600000.0,3.175,3.8,2.977,2.286,10729.51,8302.15,4.539477915044847e-06,3.5125021154171603e-06,C,1.0
360,3355,NAM,Northern America,US,United States of America,4573200000.0,2.474,2.947,2.236,1.905,832.0,8770.0,1.8192950231785182e-07,1.917694393422549e-06,J,1.0
362,1722,WEU,Western Europe,IT,Italy,355000000.0,3.244,4.0,2.471,2.81,5242.0,8772.0,1.4766197183098592e-05,2.4709859154929577e-05,C,1.0
364,1975,NAM,Northern America,US,United States of America,992452000.0,3.012,3.9,3.0,1.429,1605.0,8843.0,1.6172066759903754e-06,8.910254601733887e-06,C,1.0
365,10700,WEU,Western Europe,FR,France,568241000.0,3.04,3.243,3.028,2.69,14644.0,8895.0,2.5770755718084403e-05,1.565356952419836e-05,M,1.0
